scenario_id,status,selected_nodes,time_seconds,estimated_delay_seconds,estimated_energy_joules,estimated_cost,feasible,reason,selected_features,selected_resources,topology_id
small_devices_vr_5_0,FAILED,,0.006544951997057069,,,,False,Requested features not provided,,,9baad6e2-c21e-4362-bb07-c622f79fb5cf
small_devices_vr_5_1,FAILED,,0.005890139000257477,,,,False,Requested features not provided,,,d0ef8636-3b40-4b27-b758-a535c11b0274
small_devices_vr_5_2,FAILED,,0.006155805996968411,,,,False,Requested features not provided,,,a993e574-482a-45dd-9fc4-3f5038214b5e
small_devices_vr_5_3,FAILED,,0.006133310998848174,,,,False,Requested features not provided,,,45bf98e0-14b6-47ee-8ca9-854651e9922a
small_devices_vr_5_4,FAILED,,0.0062393609987339005,,,,False,Requested features not provided,,,e3a7b086-b3bf-4cd8-b6e8-b4bbd15b2d61
small_devices_vr_5_5,FAILED,,0.006087359004595783,,,,False,Requested features not provided,,,495b94a2-efaf-4442-91f8-515224532196
small_devices_vr_5_6,FAILED,,0.006080209001083858,,,,False,Requested features not provided,,,8947dea5-266b-4b79-96c8-2132ac9d441b
small_devices_vr_5_7,FAILED,,0.005960923001111951,,,,False,Requested features not provided,,,1a289916-2824-48c5-bb94-c6254749ea2f
small_devices_vr_5_8,FAILED,,0.005993743005092256,,,,False,Requested features not provided,,,6d1af783-cdae-460b-9788-14a752a89d4d
small_devices_vr_5_9,FAILED,,0.00597053200181108,,,,False,Requested features not provided,,,32dd52c3-6ee7-4a59-9be8-467dd6f6c5c1
small_devices_vr_5_10,FAILED,,0.006069506998755969,,,,False,Requested features not provided,,,1251e2b9-a6d0-49eb-b973-5a03f9a46be1
small_devices_vr_5_11,FAILED,,0.005990828001813497,,,,False,Requested features not provided,,,9abdd12d-dca6-4aac-8a34-38f79a49a6a8
small_devices_vr_5_12,FAILED,,0.006008543001371436,,,,False,Requested features not provided,,,74bf8757-5b5a-40d9-8583-59f6d598ad9b
small_devices_vr_5_13,FAILED,,0.0061216740068630315,,,,False,Requested features not provided,,,a95861e8-01c0-4c8d-b0dd-95ac5b711dfc
small_devices_vr_5_14,FAILED,,0.006021266999596264,,,,False,Requested features not provided,,,7e56c78d-3b50-4489-b70f-656997adf0e9
small_devices_vr_5_15,FAILED,,0.00599234599940246,,,,False,Requested features not provided,,,8b94e4e1-2cbe-477e-81ca-7f9fcc957ecf
small_devices_vr_5_16,FAILED,,0.005954552005277947,,,,False,Requested features not provided,,,f2f2a46b-5438-4d7c-8e78-97abe8144000
small_devices_vr_5_17,FAILED,,0.0058674479951150715,,,,False,Requested features not provided,,,b7ecc0ce-5436-4afa-ace8-27b33e08af24
small_devices_vr_5_18,FAILED,,0.005848221997439396,,,,False,Requested features not provided,,,d281e0c7-1db0-42dc-ba0c-c9d9b96a202e
small_devices_vr_5_19,FAILED,,0.005832386996189598,,,,False,Requested features not provided,,,967de1da-546b-4dd1-b28c-65cb82a42768
small_devices_vr_5_20,FAILED,,0.006026458999258466,,,,False,Requested features not provided,,,e70876ec-1cd3-460c-aab6-b1655f46095f
small_devices_vr_5_21,FAILED,,0.005941866998909973,,,,False,Requested features not provided,,,2670b97c-b4e9-44d6-a248-56c6ac76855f
small_devices_vr_5_22,FAILED,,0.006033686004229821,,,,False,Requested features not provided,,,dc9d1b8e-56e0-43e3-ae59-b7302debad1e
small_devices_vr_5_23,FAILED,,0.00591366699518403,,,,False,Requested features not provided,,,e7ab683d-597e-4739-94a5-4d3dde1af7f3
small_devices_vr_5_24,FAILED,,0.005844773004355375,,,,False,Requested features not provided,,,2a256135-1b32-431f-8188-9cef218dc24d
small_devices_vr_5_25,FAILED,,0.005965684998955112,,,,False,Requested features not provided,,,28edd6a1-16cb-46f5-a2bd-9a8dd60e16c0
small_devices_vr_5_26,FAILED,,0.005902375996811315,,,,False,Requested features not provided,,,f963f129-0f96-440b-a4b7-1757f1246e22
small_devices_vr_5_27,FAILED,,0.005822877996251918,,,,False,Requested features not provided,,,0282c570-50f9-49fc-a7fb-defe566b9bba
small_devices_vr_5_28,FAILED,,0.005921980999119114,,,,False,Requested features not provided,,,3a3edba9-bb2c-4638-a0da-6766dc26e4cd
small_devices_vr_5_29,FAILED,,0.006219372000487056,,,,False,Requested features not provided,,,77ba0536-f77e-40ef-a987-eb0cc14ab9d8
small_devices_vr_5_30,FAILED,,0.006204984994838014,,,,False,Requested features not provided,,,29c2477e-511f-4d9a-b174-e99912397043
small_devices_vr_5_31,FAILED,,0.006202422999194823,,,,False,Requested features not provided,,,81976e71-68ac-45b7-8442-e14e3d6d4687
